scene,codec,apsnr_db,si_sdr_db
arin-fox-01-intro.wav,mp3-64k,168.728,23.9548
arin-fox-01-intro.wav,aac-lc-64k,168.062,24.9004
arin-fox-01-intro.wav,opus-48k,169.443,18.8572
arin-fox-01-intro.wav,vorbis-64k,167.725,26.3695
arin-fox-01-intro.wav,flac-lossless,999.0,999.0
arin-fox-07-where-going.wav,mp3-64k,168.362,27.0812
arin-fox-07-where-going.wav,aac-lc-64k,167.626,26.8658
arin-fox-07-where-going.wav,opus-48k,168.755,21.9209
arin-fox-07-where-going.wav,vorbis-64k,167.161,28.8729
arin-fox-07-where-going.wav,flac-lossless,999.0,999.0
arin-fox-12-tail.wav,mp3-64k,168.009,25.7419
arin-fox-12-tail.wav,aac-lc-64k,167.757,24.0916
arin-fox-12-tail.wav,opus-48k,168.787,19.5803
arin-fox-12-tail.wav,vorbis-64k,167.093,26.9845
arin-fox-12-tail.wav,flac-lossless,999.0,999.0
arin-fox-18-ranger-talks.wav,mp3-64k,168.127,26.388
arin-fox-18-ranger-talks.wav,aac-lc-64k,167.452,26.2797
arin-fox-18-ranger-talks.wav,opus-48k,168.718,20.7414
arin-fox-18-ranger-talks.wav,vorbis-64k,167.365,26.6517
arin-fox-18-ranger-talks.wav,flac-lossless,999.0,999.0
arin-fox-23-fox-apology-v2.wav,mp3-64k,167.43,29.4591
arin-fox-23-fox-apology-v2.wav,aac-lc-64k,166.861,26.9626
arin-fox-23-fox-apology-v2.wav,opus-48k,167.653,23.5099
arin-fox-23-fox-apology-v2.wav,vorbis-64k,166.347,29.2055
arin-fox-23-fox-apology-v2.wav,flac-lossless,999.0,999.0
arin-fox-27-ending.wav,mp3-64k,167.935,29.8256
arin-fox-27-ending.wav,aac-lc-64k,167.885,24.798
arin-fox-27-ending.wav,opus-48k,168.193,23.4552
arin-fox-27-ending.wav,vorbis-64k,166.882,29.17
arin-fox-27-ending.wav,flac-lossless,999.0,999.0
arin-fox-01-intro.wav,mp3-96k,168.202,29.0457
arin-fox-07-where-going.wav,mp3-96k,167.923,35.0314
arin-fox-12-tail.wav,mp3-96k,167.504,32.5703
arin-fox-18-ranger-talks.wav,mp3-96k,167.721,32.1756
arin-fox-23-fox-apology-v2.wav,mp3-96k,167.134,38.1034
arin-fox-27-ending.wav,mp3-96k,167.655,38.6521
